acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,69.0,86000.0,0,5,20.95,69.0,0.0,0.0,0.0,13.49,678.61,20000,2345.0,12.0,12.0,9.0,11,0.0,1.0,4.0,1.0,12094.11,0,0.0,7391.0,71.8,0.0,140462.0,40,27340.0,0.0,10827.78,2921.89,0.0,10300.0,LA,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,36 months,Verified,700xx
0,69.0,55000.0,0,0,28.56,62.0,1.0,0.0,0.0,16.02,703.34,20000,6112.0,47.0,,26.0,13,0.0,0.0,0.0,2.0,18219.38,0,0.0,25739.0,74.0,0.0,42888.0,17,17149.0,0.0,2795.56,1014.94,0.0,34800.0,VA,Individual,10+ years,C,RENT,w,debt_consolidation,36 months,Source Verified,220xx
0,62.0,52000.0,1,0,21.67,47.0,0.0,0.0,0.0,7.89,81.35,2600,0.0,40.0,40.0,41.0,10,0.0,0.0,0.0,0.0,1164.55,0,0.0,22881.0,72.9,167.0,269269.0,24,11302.0,7.0,1685.86,250.41,0.0,31400.0,FL,Individual,10+ years,A,MORTGAGE,w,credit_card,36 months,Not Verified,324xx
0,50.0,120000.0,0,0,31.9,50.0,6.0,5.0,2.0,11.44,494.22,15000,4538.0,30.0,47.0,12.0,15,2.0,1.0,2.0,2.0,11715.76,0,0.0,16116.0,49.1,866.0,448021.0,28,67655.0,0.0,4428.91,1144.67,0.0,32800.0,IL,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,605xx
0,85.0,102000.0,0,0,8.34,88.0,0.0,1.0,0.0,10.75,782.9,24000,3330.0,41.0,54.0,12.0,9,0.0,1.0,1.0,0.0,12960.95,1,0.0,9551.0,80.9,0.0,253261.0,20,20315.0,0.0,14077.87,3038.82,0.0,11800.0,AZ,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,850xx
0,80.0,44224.0,0,8,30.31,56.0,0.0,2.0,1.0,14.46,516.03,15000,2015.0,16.0,17.0,0.0,6,1.0,2.0,2.0,0.0,7042.29,0,0.0,3700.0,80.0,0.0,88914.0,19,20396.0,1.0,10908.93,2951.22,0.0,4600.0,AL,Individual,,C,MORTGAGE,w,debt_consolidation,36 months,Verified,352xx
0,33.0,72000.0,0,0,16.72,81.0,1.0,12.0,2.0,13.59,391.96,17000,4283.0,,,11.0,22,4.0,1.0,4.0,5.0,16598.87,0,0.0,10529.0,11.1,10073.0,45022.0,47,34493.0,0.0,758.25,357.12,0.0,94900.0,OH,Individual,10+ years,C,RENT,w,debt_consolidation,60 months,Not Verified,440xx
0,80.0,250000.0,0,0,14.56,92.0,0.0,1.0,0.0,13.99,956.84,28000,14288.0,,75.0,9.0,7,0.0,1.0,1.0,3.0,24105.59,1,0.0,25443.0,80.0,0.0,345800.0,13,44450.0,0.0,5719.28,1824.87,0.0,32000.0,MN,Individual,3 years,C,MORTGAGE,w,credit_card,36 months,Verified,551xx
0,54.0,50000.0,0,0,27.89,42.0,2.0,8.0,3.0,11.99,5445.3,7200,1163.0,54.0,54.0,6.0,12,2.0,1.0,2.0,2.0,0.0,0,0.0,21118.0,67.0,3100.0,35995.0,23,14877.0,4.0,7831.6016041665,631.6,0.0,31500.0,OK,Individual,6 years,C,MORTGAGE,w,debt_consolidation,36 months,Source Verified,745xx
0,35.0,140000.0,0,0,12.04,3.0,0.0,2.0,1.0,11.99,398.52,12000,270.0,51.0,51.0,4.0,5,2.0,1.0,1.0,1.0,10578.78,0,0.0,7877.0,76.5,0.0,56116.0,46,48239.0,1.0,1976.61,555.39,0.0,10300.0,TN,Individual,,B,RENT,w,medical,36 months,Source Verified,370xx
0,56.0,104000.0,0,0,27.51,83.0,1.0,1.0,1.0,12.74,698.24,20800,13507.0,63.0,63.0,3.0,18,1.0,5.0,6.0,2.0,14182.47,0,0.0,26433.0,21.8,0.0,89181.0,26,62748.0,4.0,9047.68,2430.15,0.0,72900.0,CA,Individual,10+ years,C,OWN,w,debt_consolidation,36 months,Source Verified,928xx
0,19.0,41000.0,0,0,2.2,,0.0,3.0,0.0,18.99,2491.72,2500,1686.0,45.0,,,6,1.0,0.0,0.0,4.0,0.0,0,0.0,2459.0,19.4,0.0,55774.0,7,0.0,0.0,2578.0745683912,78.07,0.0,12700.0,NY,Individual,2 years,D,MORTGAGE,f,other,36 months,Not Verified,196xx
0,98.0,52000.0,0,0,28.62,116.0,0.0,1.0,0.0,9.93,402.93,12500,5013.0,77.0,,33.0,19,0.0,0.0,0.0,1.0,10665.46,0,0.0,12710.0,57.3,438.0,95975.0,23,83265.0,1.0,2403.79,569.25,0.0,22200.0,WA,Individual,2 years,B,RENT,w,debt_consolidation,36 months,Not Verified,986xx
0,85.0,52000.0,0,0,29.82,84.0,0.0,2.0,0.0,19.99,10491.29,12000,3540.0,34.0,,6.0,11,1.0,3.0,3.0,0.0,0.0,0,0.0,14288.0,85.6,0.0,36097.0,21,21809.0,1.0,13599.3298970338,1599.33,0.0,16700.0,CA,Individual,2 years,D,RENT,f,debt_consolidation,36 months,Source Verified,907xx
0,57.0,75000.0,0,0,18.82,76.0,1.0,2.0,0.0,5.32,313.2,10400,960.0,,,6.0,7,1.0,1.0,4.0,0.0,9142.59,0,0.0,2405.0,11.0,0.0,207082.0,40,204677.0,0.0,1395.58,138.17,0.0,21800.0,WI,Individual,6 years,A,RENT,w,debt_consolidation,36 months,Not Verified,535xx
0,74.0,32000.0,0,0,18.58,87.0,1.0,0.0,0.0,11.44,283.35,8600,2971.0,,,13.0,11,1.0,0.0,2.0,2.0,7149.49,0,0.0,4672.0,55.0,0.0,20146.0,15,15129.0,1.0,1988.92,538.41,0.0,8500.0,MA,Individual,3 years,B,RENT,w,debt_consolidation,36 months,Verified,021xx
0,56.0,40000.0,0,0,39.42,67.0,1.0,0.0,0.0,16.02,105.51,3000,8735.0,,,2.0,16,2.0,2.0,3.0,2.0,2800.99,0,0.0,24950.0,47.4,0.0,144166.0,31,26027.0,2.0,313.86,114.85,0.0,52600.0,MD,Individual,10+ years,C,MORTGAGE,w,medical,36 months,Verified,212xx
0,56.0,52000.0,0,2,19.2,53.0,2.0,2.0,2.0,16.02,246.17,7000,2167.0,14.0,,18.0,10,1.0,0.0,2.0,0.0,6376.78,0,0.0,7178.0,59.8,0.0,16248.0,13,8978.0,0.0,972.22,349.0,0.0,12000.0,WI,Individual,7 years,C,RENT,w,debt_consolidation,36 months,Source Verified,531xx
0,53.0,60000.0,0,0,16.42,77.0,3.0,4.0,1.0,12.62,100.54,3000,3049.0,81.0,,12.0,16,1.0,1.0,2.0,1.0,2501.56,0,0.0,12378.0,38.1,2451.0,27930.0,32,15552.0,0.0,701.68,203.24,0.0,32500.0,AZ,Individual,10+ years,C,RENT,f,car,36 months,Not Verified,852xx
0,35.0,56000.0,0,0,6.99,54.0,1.0,2.0,0.0,7.97,31.33,1000,1666.0,27.0,,7.0,9,0.0,1.0,2.0,0.0,823.7,0,0.0,6336.0,32.3,0.0,7947.0,18,1611.0,0.0,218.87,42.57,0.0,19600.0,MI,Individual,10+ years,A,OWN,w,medical,36 months,Not Verified,483xx
0,35.0,60555.0,0,0,11.59,30.0,0.0,0.0,0.0,8.24,125.79,4000,3625.0,48.0,60.0,16.0,6,0.0,0.0,1.0,0.0,2667.79,0,0.0,3908.0,54.3,0.0,11029.0,28,7121.0,0.0,1630.69,298.48,0.0,7200.0,NJ,Individual,10+ years,B,RENT,w,debt_consolidation,36 months,Not Verified,070xx
0,52.0,105000.0,0,0,14.11,68.0,0.0,6.0,2.0,6.49,13626.82,15500,5933.0,,,12.0,10,1.0,1.0,5.0,1.0,0.0,0,0.0,7992.0,25.4,0.0,44740.0,22,36748.0,8.0,15990.59,490.59,0.0,31500.0,WA,Individual,5 years,A,OWN,w,medical,36 months,Not Verified,980xx
0,62.0,72000.0,0,0,24.87,30.0,2.0,4.0,1.0,11.49,118.7,3600,14835.0,,,1.0,10,1.0,1.0,1.0,1.0,2627.81,0,0.0,46388.0,73.2,0.0,53099.0,12,6711.0,0.0,1299.96,327.77,0.0,63400.0,TX,Individual,3 years,B,MORTGAGE,w,moving,36 months,Verified,750xx
0,88.0,67000.0,0,2,14.99,101.0,2.0,3.0,1.0,17.99,361.48,10000,3521.0,16.0,,40.0,18,3.0,0.0,0.0,4.0,7490.27,0,0.0,10245.0,56.6,529.0,180612.0,28,43104.0,7.0,3951.29,1441.56,0.0,18100.0,SC,Individual,10+ years,D,MORTGAGE,f,credit_card,36 months,Source Verified,294xx
0,41.0,55000.0,0,1,7.53,36.0,0.0,0.0,0.0,12.74,322.27,9600,1501.0,10.0,,26.0,8,0.0,0.0,0.0,0.0,7530.51,0,0.0,1850.0,47.4,0.0,4057.0,8,2207.0,0.0,2873.26,803.77,0.0,3900.0,TX,Individual,4 years,C,RENT,w,debt_consolidation,36 months,Source Verified,787xx
0,58.0,89853.0,0,0,23.88,39.0,0.0,0.0,0.0,7.89,625.72,20000,12215.0,,,25.0,12,0.0,0.0,0.0,0.0,9473.14,0,0.0,34185.0,76.0,0.0,49918.0,18,15733.0,0.0,12505.63,1978.77,0.0,45000.0,MO,Individual,5 years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,641xx
0,70.0,80000.0,0,0,22.4,92.0,2.0,3.0,1.0,10.91,326.97,10000,7458.0,42.0,,7.0,11,1.0,1.0,2.0,1.0,9285.38,0,0.0,15869.0,58.8,0.0,161023.0,19,43013.0,1.0,974.85,260.23,0.0,27000.0,CT,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,067xx
0,71.0,75000.0,0,4,38.57,61.0,0.0,1.0,1.0,18.25,653.01,18000,2671.0,9.0,9.0,36.0,21,1.0,0.0,0.0,3.0,8178.49,0,0.0,22799.0,81.7,0.0,300970.0,31,122148.0,1.0,14347.97,4526.46,0.0,27900.0,NC,Individual,< 1 year,D,MORTGAGE,w,debt_consolidation,36 months,Source Verified,282xx
0,44.0,22500.0,0,0,22.72,83.0,0.0,4.0,0.0,11.49,65.95,2000,3735.0,,,4.0,9,1.0,1.0,2.0,0.0,1407.86,0,0.0,4786.0,26.2,0.0,11893.0,9,7107.0,0.0,788.85,196.71,0.0,18300.0,NE,Individual,3 years,B,RENT,w,debt_consolidation,36 months,Not Verified,681xx
0,56.0,70000.0,0,1,9.21,65.0,0.0,3.0,1.0,12.62,225.6,10000,4165.0,18.0,,20.0,8,4.0,0.0,1.0,3.0,9258.13,0,0.0,11224.0,48.8,0.0,319284.0,22,13439.0,3.0,1346.59,604.72,0.0,23000.0,CA,Individual,10+ years,C,MORTGAGE,w,other,60 months,Not Verified,910xx
0,29.0,36000.0,0,0,14.97,,0.0,0.0,0.0,7.35,398.84,12850,9757.0,,,34.0,9,0.0,0.0,0.0,0.0,11557.65,0,0.0,20683.0,29.2,0.0,212812.0,22,0.0,0.0,1590.11,297.76,0.0,70900.0,WA,Individual,10+ years,A,MORTGAGE,w,debt_consolidation,36 months,Source Verified,983xx
0,66.0,45000.0,0,0,63.28,55.0,0.0,0.0,0.0,18.06,434.2,12000,7937.0,,,17.0,32,0.0,0.0,2.0,0.0,10419.99,0,0.0,58264.0,72.9,0.0,86941.0,44,28677.0,2.0,2593.16,1013.15,0.0,79900.0,ME,Joint App,10+ years,D,MORTGAGE,f,debt_consolidation,36 months,Verified,049xx
0,61.0,80000.0,0,0,13.31,53.0,1.0,1.0,1.0,7.39,419.71,21000,5359.0,,,5.0,7,1.0,1.0,2.0,0.0,15490.26,0,0.0,10402.0,81.3,0.0,178887.0,19,51128.0,0.0,7546.16,2036.42,0.0,12800.0,IN,Individual,7 years,A,MORTGAGE,w,home_improvement,60 months,Not Verified,460xx
1,61.0,130000.0,0,1,14.37,66.0,0.0,0.0,0.0,17.99,26396.54,28000,18396.0,1.0,,8.0,6,0.0,1.0,2.0,0.0,0.0,0,0.0,21739.0,55.6,0.0,90313.0,20,68574.0,0.0,31344.6453315755,3344.65,0.0,39100.0,HI,Individual,10+ years,D,RENT,w,credit_card,60 months,Not Verified,968xx
0,54.0,65000.0,0,0,19.52,51.0,0.0,0.0,0.0,11.49,659.43,20000,6509.0,73.0,73.0,21.0,5,0.0,0.0,1.0,0.0,16128.68,0,0.0,13463.0,57.3,0.0,23591.0,10,10128.0,0.0,5249.91,1378.59,0.0,23500.0,NJ,Individual,,B,RENT,w,credit_card,36 months,Verified,070xx
0,28.0,67000.0,0,0,16.52,86.0,4.0,4.0,1.0,26.3,23554.08,23000,3070.0,,,3.0,20,1.0,3.0,6.0,0.0,0.0,0,0.0,6446.0,5.8,0.0,195298.0,38,36502.0,9.0,23486.8682160562,486.87,0.0,110700.0,CA,Individual,10+ years,E,MORTGAGE,w,debt_consolidation,60 months,Not Verified,920xx
0,65.0,95000.0,0,0,18.16,87.0,0.0,2.0,0.0,14.08,684.33,20000,23225.0,52.0,,13.0,15,0.0,0.0,2.0,0.0,17221.63,0,0.0,41153.0,57.2,0.0,357674.0,25,21857.0,0.0,4074.69,1296.32,0.0,72000.0,NY,Individual,5 years,C,MORTGAGE,w,debt_consolidation,36 months,Not Verified,117xx
0,76.0,35000.0,0,0,25.0,86.0,0.0,14.0,2.0,26.24,425.68,14150,307.0,73.0,73.0,11.0,10,2.0,1.0,1.0,2.0,12865.99,5,0.0,3171.0,37.3,56.0,32725.0,15,29554.0,0.0,4349.69,3065.68,0.0,8500.0,OH,Joint App,10+ years,E,MORTGAGE,w,home_improvement,60 months,Source Verified,458xx
0,77.0,75000.0,0,0,23.04,79.0,1.0,2.0,0.0,16.02,851.51,35000,11643.0,58.0,70.0,10.0,17,0.0,2.0,2.0,3.0,33431.9,0,0.0,28883.0,72.9,0.0,357945.0,34,40867.0,0.0,3094.54,1526.44,0.0,39600.0,MN,Joint App,< 1 year,C,OWN,w,debt_consolidation,60 months,Source Verified,550xx
0,88.0,86000.0,0,1,32.15,97.0,0.0,2.0,0.0,13.99,9973.63,22725,27885.0,16.0,16.0,7.0,10,0.0,2.0,2.0,0.0,0.0,0,0.0,40999.0,77.8,0.0,652432.0,24,57178.0,1.0,25471.8482620391,2746.85,0.0,52700.0,VT,Individual,10+ years,C,MORTGAGE,f,credit_card,36 months,Not Verified,053xx
0,64.0,123000.0,0,0,6.2,,1.0,3.0,0.0,15.99,511.18,21025,6842.0,45.0,75.0,57.0,9,1.0,0.0,0.0,3.0,19341.75,4,0.0,37659.0,63.8,0.0,589432.0,19,0.0,0.0,3559.58,1876.33,0.0,59000.0,CA,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Verified,950xx
0,76.0,115000.0,0,0,18.83,86.0,3.0,3.0,0.0,11.99,19275.72,20000,7388.0,30.0,,7.0,19,1.0,2.0,2.0,4.0,0.0,0,0.0,31057.0,66.9,0.0,420183.0,52,37889.0,1.0,20590.8000000133,590.8,0.0,46400.0,MD,Individual,7 years,C,MORTGAGE,f,debt_consolidation,36 months,Source Verified,214xx
0,45.0,82600.0,1,1,25.85,82.0,0.0,3.0,1.0,17.99,580.12,22850,11916.0,30.0,4.0,12.0,8,1.0,1.0,2.0,0.0,20579.16,0,0.0,12159.0,45.0,106.0,460685.0,37,58693.0,1.0,5198.24,2927.4,0.0,27000.0,NJ,Individual,10+ years,D,MORTGAGE,w,debt_consolidation,60 months,Verified,077xx
0,100.0,40000.0,0,0,17.7,102.0,0.0,0.0,0.0,12.74,167.85,5000,3541.0,,,8.0,4,0.0,1.0,1.0,0.0,3795.92,0,0.0,4340.0,81.9,0.0,52627.0,5,48287.0,0.0,1674.96,470.88,0.0,5300.0,MN,Individual,1 year,C,RENT,w,credit_card,36 months,Source Verified,551xx
0,82.0,96000.0,0,1,14.25,99.0,1.0,1.0,0.0,10.91,1307.85,40000,15446.0,13.0,,27.0,11,0.0,0.0,0.0,1.0,35192.46,1,0.0,24484.0,66.4,288.0,208650.0,14,33135.0,0.0,6515.01,1707.47,0.0,36900.0,OK,Individual,3 years,B,MORTGAGE,f,debt_consolidation,36 months,Source Verified,749xx
0,53.0,235000.0,0,0,12.36,65.0,1.0,1.0,0.0,7.21,1084.07,35000,9104.0,,,12.0,18,1.0,1.0,3.0,1.0,29677.94,0,0.0,30303.0,36.8,0.0,337921.0,26,126910.0,0.0,6560.5,1238.44,0.0,82300.0,NY,Individual,6 years,A,MORTGAGE,w,credit_card,36 months,Not Verified,125xx
0,43.0,51000.0,0,0,22.07,38.0,1.0,0.0,0.0,5.32,481.84,16000,14163.0,,,32.0,9,1.0,0.0,0.0,1.0,0.0,0,0.0,14769.0,52.4,0.0,224016.0,23,21997.0,0.0,7683.68,885.98,0.0,28200.0,KY,Individual,,A,MORTGAGE,f,credit_card,36 months,Not Verified,402xx
0,79.0,41766.96,0,0,33.68,90.0,2.0,2.0,0.0,18.99,277.64,7575,2449.0,,,8.0,11,3.0,2.0,3.0,3.0,0.0,1,0.0,6534.0,43.3,0.0,181370.0,41,44516.0,0.0,3054.04,1174.57,0.0,15100.0,FL,Individual,,D,MORTGAGE,f,debt_consolidation,36 months,Verified,320xx
0,54.0,30000.0,0,0,23.96,12.0,0.0,2.0,1.0,30.17,446.72,10500,3607.0,,,41.0,9,0.0,0.0,0.0,1.0,9332.85,0,0.0,7458.0,54.0,0.0,8810.0,9,1352.0,0.0,2662.72,1495.57,0.0,13993.0,CA,Individual,5 years,F,OWN,f,home_improvement,36 months,Not Verified,914xx
0,20.0,134244.0,0,4,6.73,,0.0,1.0,0.0,13.49,22167.95,22125,295.0,6.0,15.0,105.0,10,0.0,0.0,0.0,1.0,0.0,0,0.0,6363.0,20.1,0.0,234598.0,30,0.0,6.0,22151.3659770835,26.37,0.0,31600.0,NC,Individual,10+ years,C,OWN,w,car,60 months,Not Verified,275xx
0,33.0,141000.0,0,0,3.34,,1.0,6.0,2.0,15.05,867.25,25000,4975.0,,,14.0,17,4.0,0.0,1.0,5.0,21571.83,2,0.0,10865.0,33.0,0.0,52281.0,22,0.0,1.0,5161.69,1733.52,0.0,32900.0,CT,Individual,10+ years,C,MORTGAGE,w,home_improvement,36 months,Not Verified,064xx
0,68.0,27600.0,0,0,27.78,65.0,1.0,3.0,2.0,9.16,318.75,10000,3664.0,,,18.0,10,1.0,0.0,2.0,1.0,4783.44,1,0.0,9204.0,76.1,226.0,27321.0,27,18117.0,6.0,6369.91,1153.35,0.0,12100.0,FL,Individual,,B,RENT,w,debt_consolidation,36 months,Verified,339xx
0,37.0,94000.0,0,1,12.91,11.0,0.0,1.0,1.0,15.99,527.29,15000,4123.0,6.0,,34.0,11,1.0,0.0,0.0,1.0,11148.63,0,0.0,11703.0,54.4,0.0,13351.0,22,1648.0,0.0,5786.87,1935.5,0.0,21500.0,CA,Individual,10+ years,C,RENT,w,debt_consolidation,36 months,Not Verified,912xx
0,88.0,72000.0,0,0,9.57,90.0,3.0,1.0,0.0,13.99,341.73,10000,3015.0,44.0,,10.0,3,0.0,1.0,2.0,0.0,7373.85,1,0.0,5535.0,79.1,0.0,27038.0,10,21503.0,1.0,3751.26,1125.11,0.0,7000.0,CA,Individual,10+ years,C,MORTGAGE,w,home_improvement,36 months,Source Verified,902xx
0,69.0,189000.0,0,0,13.0,92.0,1.0,2.0,0.0,13.49,1187.57,35000,20759.0,29.0,,1.0,13,3.0,2.0,3.0,3.0,24858.82,0,0.0,52554.0,67.4,0.0,308385.0,37,44592.0,1.0,14119.69,3978.51,0.0,78000.0,GA,Individual,10+ years,C,MORTGAGE,w,credit_card,36 months,Source Verified,319xx
0,79.0,150000.0,0,0,13.67,77.0,1.0,2.0,1.0,11.49,725.37,22000,10677.0,,,12.0,19,0.0,1.0,3.0,2.0,17741.56,0,0.0,27569.0,84.8,0.0,226488.0,41,53116.0,0.0,5887.23,1628.79,0.0,32500.0,AZ,Individual,2 years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,857xx
0,36.0,57000.0,0,2,1.77,,2.0,7.0,2.0,17.99,722.95,20000,1792.0,6.0,,,6,0.0,0.0,0.0,0.0,16901.6,0,0.0,1792.0,32.6,109.0,102132.0,18,0.0,0.0,5040.66,1942.26,0.0,5500.0,GA,Individual,10+ years,D,OWN,f,house,36 months,Verified,303xx
0,66.0,68000.0,0,0,28.33,51.0,0.0,0.0,0.0,16.99,621.18,25000,3374.0,51.0,,16.0,9,0.0,0.0,2.0,0.0,22454.2,0,0.0,18105.0,87.0,0.0,191920.0,18,44921.0,0.0,5590.62,3044.82,0.0,20800.0,NC,Individual,10+ years,D,MORTGAGE,w,debt_consolidation,60 months,Verified,272xx
0,63.0,35000.0,0,0,24.76,78.0,0.0,0.0,0.0,11.44,190.28,5775,4303.0,25.0,,26.0,9,0.0,0.0,0.0,0.0,4068.69,0,0.0,8095.0,32.8,0.0,46127.0,16,38032.0,0.0,2276.02,569.71,0.0,24700.0,CO,Individual,1 year,B,RENT,w,debt_consolidation,36 months,Source Verified,802xx
0,62.0,22800.0,0,0,39.37,75.0,1.0,1.0,0.0,17.27,176.26,4925,1148.0,,,23.0,9,1.0,0.0,1.0,2.0,0.0,0,0.0,7308.0,42.0,0.0,29092.0,15,21784.0,0.0,1427.13,540.38,0.0,17400.0,OK,Individual,5 years,D,OWN,w,debt_consolidation,36 months,Verified,735xx
0,64.0,50000.0,0,0,30.89,58.0,1.0,1.0,1.0,9.17,13483.29,14400,15269.0,,,15.0,5,0.0,0.0,1.0,0.0,0.0,0,0.0,19660.0,76.5,0.0,48992.0,6,29332.0,0.0,14845.8,445.8,0.0,25700.0,NH,Individual,< 1 year,B,OWN,w,credit_card,36 months,Source Verified,032xx
0,54.0,56000.0,0,0,34.46,55.0,1.0,2.0,0.0,17.27,274.98,11000,7083.0,,,5.0,18,1.0,1.0,2.0,1.0,8318.22,0,0.0,25693.0,52.4,0.0,230760.0,23,29396.0,0.0,5489.05,2807.27,0.0,49000.0,CT,Individual,5 years,D,MORTGAGE,w,debt_consolidation,60 months,Source Verified,063xx
0,50.0,82250.0,0,0,27.63,46.0,0.0,2.0,1.0,13.99,493.18,21200,5609.0,60.0,60.0,13.0,16,0.0,0.0,2.0,2.0,16603.83,0,0.0,21668.0,52.2,0.0,198427.0,36,47976.0,11.0,8367.58,3771.41,0.0,41500.0,CO,Individual,2 years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,809xx
0,50.0,49500.0,0,5,16.55,60.0,0.0,0.0,0.0,8.24,226.42,7200,605.0,21.0,21.0,28.0,9,0.0,0.0,0.0,0.0,5935.32,1,0.0,1427.0,33.2,4954.0,15661.0,18,11578.0,1.0,1586.1,321.42,0.0,4300.0,CA,Individual,9 years,B,RENT,f,debt_consolidation,36 months,Not Verified,900xx
0,15.0,50000.0,0,0,3.72,,0.0,0.0,0.0,5.32,4203.76,4200,4234.0,37.0,,60.0,6,1.0,0.0,0.0,2.0,0.0,0,0.0,4534.0,14.5,100.0,46818.0,17,0.0,1.0,4201.28,1.28,0.0,31200.0,MD,Individual,2 years,A,OWN,w,car,36 months,Source Verified,219xx
0,49.0,62000.0,0,0,19.32,88.0,2.0,4.0,1.0,10.42,389.58,12000,8496.0,,,9.0,13,2.0,1.0,1.0,1.0,10548.1,1,0.0,13797.0,29.5,0.0,233066.0,34,20670.0,2.0,1940.95,489.05,0.0,46800.0,IL,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,605xx
0,71.0,78000.0,0,0,27.57,88.0,2.0,3.0,0.0,17.27,1252.56,35000,14067.0,45.0,45.0,7.0,10,0.0,2.0,2.0,0.0,0.0,0,0.0,25533.0,64.6,0.0,104602.0,25,79069.0,0.0,14492.02,4219.71,0.0,62500.0,CA,Individual,10+ years,D,RENT,w,debt_consolidation,36 months,Source Verified,913xx
0,50.0,72000.0,0,1,5.63,99.0,1.0,1.0,0.0,10.75,540.45,25000,950.0,11.0,,4.0,7,3.0,2.0,3.0,1.0,0.0,0,2225.38,1526.0,9.8,0.0,14250.0,19,12724.0,3.0,9236.3,2667.95,0.0,15500.0,NV,Individual,10+ years,B,RENT,w,debt_consolidation,60 months,Not Verified,891xx
0,57.0,96000.0,0,1,29.68,60.0,3.0,1.0,0.0,15.05,416.28,12000,5985.0,4.0,,10.0,11,0.0,2.0,3.0,0.0,11193.74,0,0.0,7235.0,48.6,0.0,250654.0,30,65513.0,0.0,1228.77,422.51,0.0,14900.0,TX,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,36 months,Verified,760xx
0,71.0,105000.0,0,0,20.7,71.0,1.0,2.0,0.0,30.79,648.65,15125,1717.0,79.0,,9.0,5,0.0,3.0,3.0,0.0,14041.92,0,0.0,1717.0,68.7,0.0,64530.0,13,62813.0,0.0,2542.86,1459.78,0.0,2500.0,SC,Individual,10+ years,G,RENT,w,debt_consolidation,36 months,Verified,295xx
0,45.0,65000.0,0,0,9.45,73.0,2.0,2.0,1.0,10.75,326.21,10000,4003.0,39.0,60.0,13.0,12,1.0,0.0,1.0,2.0,4842.21,3,0.0,10336.0,38.7,78.0,394544.0,19,4385.0,1.0,6518.23,1360.44,0.0,26700.0,CA,Individual,2 years,B,MORTGAGE,w,credit_card,36 months,Not Verified,919xx
0,84.0,40000.0,0,0,24.27,90.0,1.0,2.0,1.0,15.99,486.26,20000,2661.0,,,9.0,8,0.0,1.0,2.0,1.0,18166.8,0,0.0,2683.0,36.8,0.0,242965.0,13,48869.0,5.0,3903.17,2021.35,48.62,7300.0,OK,Joint App,1 year,C,MORTGAGE,f,other,60 months,Source Verified,741xx
1,59.0,70000.0,0,1,11.67,90.0,5.0,3.0,1.0,19.03,440.06,12000,2632.0,1.0,55.0,10.0,11,0.0,2.0,4.0,2.0,10976.94,0,0.0,6402.0,41.6,0.0,14272.0,20,7870.0,0.0,1747.55,724.49,0.0,15400.0,CA,Individual,10+ years,D,RENT,f,debt_consolidation,36 months,Source Verified,950xx
0,84.0,25000.0,0,0,24.0,90.0,0.0,0.0,0.0,19.99,222.96,6000,2443.0,,,15.0,5,0.0,0.0,1.0,0.0,4816.2,0,0.0,2443.0,34.9,0.0,56113.0,5,53670.0,0.0,1999.98,816.18,0.0,7000.0,NJ,Individual,< 1 year,D,RENT,f,major_purchase,36 months,Source Verified,080xx
1,27.0,100000.0,0,2,18.9,94.0,0.0,2.0,1.0,11.47,210.96,6400,5933.0,0.0,,1.0,23,3.0,2.0,3.0,6.0,3473.21,0,0.0,12684.0,6.9,0.0,68688.0,30,56004.0,6.0,3777.17,850.38,0.0,105100.0,TX,Individual,5 years,B,RENT,w,credit_card,36 months,Source Verified,750xx
0,132.0,65692.0,0,0,32.68,133.0,3.0,0.0,0.0,11.49,98.92,3000,0.0,33.0,,17.0,8,0.0,0.0,2.0,0.0,2419.26,0,0.0,3038.0,101.3,0.0,203384.0,24,102942.0,1.0,789.44,208.7,0.0,3000.0,NY,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Verified,109xx
